id,score
50882,0.401333333332932
27223,0.0359477124182647
65094,0.9507537688432703
78051,0.53999999999946
70230,0.6925098554526583
14759,0.20671834625302324
59979,0.4804020100497708
43844,0.16081081081065
79018,0.15836526181337932
27232,0.19333333333313998
26744,0.38113695090401156
42401,0.46895424836554406
78332,0.051282051281999995
76194,0.5243243243237999
384,0.20284237726077906
63682,0.7994186046503633
49119,0.6395348837202907
54063,0.735142118862314
64585,0.15050167224065217
79519,0.9466666666657199
51401,0.5228539576360434
30357,0.422666666666244
13880,0.6599777034553043
58055,0.5898692810451617
45641,0.39970930232518165
21988,0.5516795865627557
54004,0.23692810457492644
24290,0.2545219638240349
77273,0.8592964824112008
76128,0.6298773690071738
65644,0.8617614269779564
79017,0.5129198966403139
101808,0.195999999999804
99951,0.9243243243234
60253,0.12040133779252173
94900,0.179487179487
48007,0.4638633377130709
98057,0.3127463863334586
47744,0.10512483574233901
98823,0.27738693467308945
101068,0.34034165571582253
102961,0.4572930354791747
74087,0.7470930232550668
7420,0.7536231884050434
70975,0.189189189189
105748,0.6705426356582441
42214,0.8382352941168087
13477,0.16081081081065
104778,0.6879084967313381
43685,0.6666666666659999
100408,0.9043927648569766
51947,0.9948914431663103
75354,0.2540540540538
15888,0.9575163398683235
33178,0.33333333333299997
101604,0.34099616858203446
11544,0.23015075376861405
58903,0.6470588235287646
41792,0.4112388250315172
93189,0.941176470587294
41555,0.9031007751928953
79590,0.4637681159415652
3426,0.17973856209132352
25278,0.6552287581692794
25008,0.6758720930225799
81536,0.5685618729091303
95607,0.8202702702694499
98558,0.25125628140678385
48761,0.29586563307463953
11198,0.882666666665784
2451,0.8639999999991359
46648,0.729729729729
51384,0.024324324324299998
62978,0.6972972972966
27721,0.02470930232555668
64172,0.0
77418,0.7109067017075676
72441,0.25195094760286957
29063,0.30552763819064926
18090,0.6321608040194683
2491,0.29960578186566617
70301,0.31673052362675863
52348,0.48692810457467645
82167,0.740703517587199
32365,0.20178372352265214
6896,0.9796511627897179
54908,0.013071895424823529
50459,0.15161649944243477
60554,0.21839080459748275
17023,0.9554069119276956
65066,0.06976744186039534
66344,0.8862876254171738
37911,0.13869346733654472
22161,0.6437908496725588
30356,0.15376884422095174
60676,0.860301507536828
31531,0.77999999999922
4843,0.9795657726682413
99733,0.2839999999997159
83507,0.04336399474371484
82773,0.5090439276480698
74473,0.11046511627895929
88188,0.21621621621599998
88215,0.8720930232549418
63735,0.15199999999984798
70619,0.1552287581697794
61200,0.2664437012260435
30655,0.038666666666628
65913,0.1800766283523103
54326,0.529715762273372
56131,0.26351351351325
58175,0.7136627906969607
98975,0.8729096989957825
94819,0.5012919896635813
90301,0.33999999999966
25780,0.274666666666392
60452,0.181333333333152
50411,0.12133333333321199
35018,0.9399999999990598
73380,0.3120915032676617
17467,0.9809045226120844
3094,0.8675675675667
9738,0.1293199554067826
44418,0.394666666666272
84598,0.618666666666048
93058,0.5879396984918743
101249,0.06633165829139095
3313,0.6257982120044827
98711,0.8183139534875538
27602,0.16795865633058138
49587,0.6090116279063676
80445,0.16985951468693103
39073,0.3455964325526087
77240,0.035175879396949744
64521,0.22819767441837643
14191,0.2739018087852558
84975,0.2810810810808
41952,0.3377926421401304
26320,0.49199999999950794
4556,0.10135135135125
15168,0.9259259259249999
26457,0.8160535117048695
59345,0.467112597546913
29189,0.831661092529826
71307,0.3104575163395588
71078,0.5878552971570349
3900,0.5016339869276029
22304,0.01470588235292647
38231,0.8813333333324519
81720,0.30552763819064926
81431,0.5432432432426999
583,0.826086956520913
53552,0.9879999999990119
84043,0.1813403416555348
16175,0.3754789272026896
34979,0.07702702702695
64150,0.7776162790689898
75806,0.8762541806011304
93116,0.9399744572148965
29562,0.47432432432384997
28371,0.5768844221099758
69331,0.32663316582881907
44586,0.4713567839191266
91778,0.11498708010324418
99087,0.025641025640999997
36336,0.8267973856200881
76742,0.083999999999916
103873,0.6569767441853894
41887,0.5506535947706912
36456,0.873850197108193
8347,0.4918918918914
105701,0.5718954248360293
18727,0.10266666666656399
48456,0.667336683416418
67345,0.6914572864314692
18115,0.4069767441856395
88646,0.1438953488370654
16889,0.557333333332776
12294,0.4101307189538382
83601,0.48255813953440113
73687,0.44316730523582754
51259,0.9144316730514482
69885,0.3716475095781724
45997,0.2270270270268
65402,0.717333333332616
24272,0.9974160206708371
26111,0.6110381077523456
14340,0.7923784494078803
106932,0.9499999999990498
10072,0.8659658344275176
42275,0.8423772609810697
12585,0.17386934673349444
19345,0.7594594594587
51382,0.24303232998860866
17188,0.6732026143784118
61288,0.20930232558118603
83262,0.71333333333262
86120,0.7906976744178138
71597,0.7959798994966915
56009,0.25540540540515
23672,0.6797385620908235
87182,0.19121447028404648
30917,0.8418918918910498
45016,0.5929648241200101
27513,0.083999999999916
23688,0.14974874371844318
91552,0.5294117647053529
36671,0.7805519053868673
61761,0.7839195979891657
85490,0.663600525623515
102143,0.21813403416535346
4545,0.6270753512126551
25878,0.47157190635404345
40704,0.595317725751913
88727,0.027870680044565214
21689,0.20703517587918993
53724,0.17345597897485937
23022,0.3869346733664472
77592,0.18265440210231407
77918,0.8120915032671617
94200,0.809333333332524
37600,0.3075376884419035
43202,0.1949748743716643
75128,0.857558139534026
47481,0.40522875816952936
80803,0.4738186462319655
97638,0.2541507024263103
67851,0.8604651162782092
69733,0.6683006535941028
96141,0.9698492462301859
72491,0.5799999999994199
77467,0.7002583979321162
61997,0.2887402452616956
34472,0.13165829145715477
69452,0.41025641025599996
105256,0.47043363994696713
38288,0.12645348837196657
61579,0.9796511627897179
81861,0.15942028985491302
91388,0.770854271356013
66355,0.5437185929642804
9772,0.3587385019707319
91345,0.3999999999996
89020,0.08666666666657999
47843,0.1426978818281739
40239,0.8310810810802499
7984,0.7356783919590633
12457,0.11457286432149345
48634,0.826086956520913
54494,0.32194480946091325
36007,0.04263565891468604
13859,0.5129198966403139
104132,0.10479375696756521
106444,0.49802890932933114
77743,0.18190954773851153
12930,0.045058139534838657
75523,0.9040697674409564
74575,0.7949748743710643
87066,0.5657726692203793
72953,0.7973856209142353
75330,0.0513513513513
35634,0.48255813953440113
32681,0.6702702702696
54719,0.4638633377130709
11158,0.9918300653584853
59927,0.07915273132656521
104545,0.9409141583045216
40117,0.4573643410848139
61413,0.3772609819117674
21715,0.3608040201001417
32714,0.5478927203059655
24981,0.5726744186040784
35347,0.6274509803915294
93329,0.713534822601126
62636,0.4827586206891724
81546,0.010335917312651162
98273,0.10643889618911827
7217,0.42401021711324133
93418,0.23521681997348357
37177,0.49949748743668637
64677,0.39215686274470585
17229,0.07333333333325999
97054,0.5310077519374535
79937,0.845333333332488
54263,0.31081081081049994
71751,0.9447236180895074
82528,0.2877906976741308
72064,0.4905239687843478
79587,0.06438896189218266
28466,0.561333333332772
78377,0.35466666666631197
46316,0.6459459459452999
36085,0.585333333332748
17461,0.338666666666328
68795,0.1192810457515147
92838,0.29208472686704345
7155,0.44594594594549997
18487,0.048531289910551716
66346,0.9553219448085057
99,0.7739463601524826
101572,0.10945945945935
89347,0.37499999999962497
68407,0.27432432432404996
49849,0.5516795865627557
33062,0.08935611038098817
57697,0.3216216216213
43349,0.5772669220939309
83428,0.0189189189189
105864,0.4771460423629565
15474,0.7923784494078803
27327,0.793103448275069
81606,0.9067567567558499
46310,0.41860465116237205
7460,0.5295429208467392
13550,0.12403100775181394
101547,0.4929757343545517
37085,0.29118773946331034
90070,0.7532679738554559
21549,0.21681997371857423
20421,0.823115577888624
85729,0.9226666666657439
94349,0.8256756756748499
97059,0.41733333333291595
74765,0.739825581394609
13726,0.8357424441515953
337,0.0513513513513
51845,0.6702702702696
58858,0.7107843137247793
46319,0.09364548494973912
55111,0.03819095477383116
11656,0.9337837837828499
78676,0.2732558139532151
60093,0.8088235294109558
91884,0.32183908045944826
51111,0.3255813953485116
17141,0.3218954248362794
58149,0.9675675675665999
61320,0.17241379310327587
1131,0.5473801560752608
22772,0.9308807134884782
43664,0.68243243243175
43501,0.7875816993456175
81414,0.9665551839455216
52958,0.6388888888882499
89750,0.14492753623173912
83877,0.053779069767388075
65308,0.13066666666653598
9200,0.5189189189184
23749,0.7810457516332058
13672,0.05226130653261105
74683,0.47972972972924993
53904,0.0378378378378
105146,0.0162162162162
40098,0.7816091954015172
54660,0.1021711366537931
93339,0.22742474916365213
106801,0.5348837209296976
26778,0.5295429208467392
72106,0.02837837837835
20868,0.25968992248036044
75989,0.29303547963177
105541,0.9945945945936
13843,0.4704570791522608
98710,0.49275362318791305
48313,0.34225195094726085
31664,0.6732026143784118
19568,0.5190538764777989
47754,0.015075376884407033
96276,0.02837837837835
95056,0.4380587484031379
92257,0.9405405405396
85089,0.9837837837828
20080,0.5117056856182174
52366,0.6773255813946715
43572,0.9106002554269309
29109,0.7554054054046498
52191,0.25728643216054675
62260,0.4653266331653638
47485,0.6002554278410345
52129,0.38666666666627997
59497,0.540229885056931
73830,0.020348837209281975
27949,0.6214470284231511
16537,0.47603121516117386
84391,0.9868593955312075
54134,0.523999999999476
13467,0.5016339869276029
86868,0.06891891891884999
95993,0.8010335917304651
60827,0.645226130652621
68151,0.4582914572859738
57843,0.29796511627877176
2809,0.6599777034553043
46015,0.7881136950896511
20238,0.20155038759669766
106281,0.1817168338905652
50264,0.015075376884407033
73468,0.6213333333327119
15834,0.23255813953465113
72045,0.5108556832689655
56366,0.9142441860455972
9996,0.5997770345590434
100234,0.5108556832689655
36929,0.22094508301382756
68444,0.22311557788922412
563,0.1608040201003417
80583,0.7049418604644113
103138,0.3311432325883679
65733,0.001633986928102941
32278,0.44459459459414996
88389,0.11957950065691064
56450,0.3027027027024
29640,0.43255295429165214
101098,0.8037904124852607
89131,0.7391304347818695
102285,0.16951379763452165
1174,0.23919597989925825
86355,0.10854271356773064
68228,0.22965440356721736
49846,0.31891891891859997
107146,0.49999999999949996
7072,0.9053876478308948
56520,0.6780551905380866
73045,0.597333333332736
28365,0.6405228758163528
68322,0.6111111111105
102037,0.89864864864775
18716,0.09948320413426744
67893,0.9226130653257104
81841,0.445333333332888
38298,0.9226130653257104
90742,0.10033444816043477
72516,0.18528252299587253
37424,0.4799999999995199
40673,0.9795657726682413
105362,0.837235228538739
64238,0.5597989949743145
35480,0.4261306532659055
84378,0.5879999999994119
2635,0.12486064659965217
63605,0.9531772575241304
45588,0.8464052287573235
46577,0.5567567567562
99481,0.13049095607222091
808,0.5938697318001723
36596,0.5530012771386552
60836,0.8909883720921322
27095,0.9005025125619135
78127,0.5059132720100066
32525,0.459302325580936
102468,0.007267441860457848
8884,0.012162162162149999
16939,0.16795865633058138
88921,0.29118773946331034
67854,0.7653333333325679
88238,0.2587209302322994
39425,0.03999999999996
23801,0.29738562091473525
4572,0.14848883048605388
56382,0.25728643216054675
11124,0.8442211055267939
45994,0.5161649944253477
85602,0.9144316730514482
104776,0.8462549277258291
49788,0.4084302325577311
29069,0.4393358876113103
75167,0.5418060200663477
64727,0.05025125628135678
36990,0.24019607843113233
8472,0.07915273132656521
21020,0.7950581395340885
22816,0.0013140604467792377
15066,0.9241917502777826
13058,0.7839195979891657
38179,0.70135135135065
42100,0.22630992196186955
89612,0.9425287356312413
64576,0.19638242894037208
106162,0.9534883720920697
20322,0.8604651162782092
2401,0.7583979328157789
9479,0.37333333333296
12406,0.4636627906972107
26699,0.663999999999336
56948,0.529715762273372
9085,0.5400788436262667
84168,0.270666666666396
102128,0.5045992115632273
453,0.19597989949729142
66887,0.48856209150277935
88581,0.017085427135661305
11297,0.9040697674409564
23061,0.7613333333325719
35290,0.3999999999996
79126,0.334302325581061
100424,0.8124999999991874
99590,0.9453333333323879
79363,0.8743243243234499
14879,0.6366279069761075
63376,0.15477386934657889
28444,0.6276477146036086
1687,0.3545150501668695
2805,0.9889447236171015
86217,0.8492975734346552
91622,0.019607843137235292
74692,0.20155038759669766
22137,0.9693333333323639
55905,0.4592964824116009
16878,0.25975473801534776
104755,0.8328488372084695
53967,0.20588235294097057
10164,0.5768844221099758
75949,0.3608040201001417
58759,0.5051679586558255
52757,0.7345597897495939
50056,0.4799999999995199
24815,0.27906976744158135
103539,0.6002906976738183
102891,0.14534883720915698
105114,0.9432432432422999
4702,0.6609724047299566
1300,0.4108527131778837
58992,0.7026666666659639
70748,0.9665551839455216
21924,0.16276477146026086
62586,0.8401162790689273
69942,0.8676470588226617
64693,0.3660130718950588
72381,0.939799331102739
44443,0.0801576872535335
61988,0.3366834170850904
69769,0.683389074692739
83105,0.45090439276440697
70937,0.6878483834998695
102976,0.6018396846248909
34980,0.44422110552719396
102923,0.9793281653736976
67750,0.780379041247826
89720,0.04623115577884824
50254,0.03197674418601453
61340,0.4905405405400499
105000,0.3793103448272068
78651,0.7891891891884
37221,0.6334610472535173
74552,0.503285151116448
20119,0.5108556832689655
49309,0.8249721293191304
53555,0.9919597989939828
69286,0.22742474916365213
20397,0.8472361809036753
42406,0.08804204993420893
27295,0.4169453734666956
89123,0.44315245477991855
8632,0.16133720930216425
56707,0.20804020100481707
14260,0.3901808785525814
23663,0.8621621621612999
30928,0.2428940568473023
78074,0.8673366834162181
6546,0.9667943805865171
6852,0.3831417624517241
73970,0.19767441860445345
44144,0.8954773869337779
19404,0.053266331658238186
60135,0.3968462549273298
59957,0.5054054054048999
88442,0.23517587939674972
44843,0.45994832041297673
96970,0.3337713534819264
31533,0.08935611038098817
23234,0.20178799489124136
29494,0.28243243243215
58974,0.7480620155031278
85477,0.8675675675667
13687,0.022875816993441173
3528,0.9014454664905571
86408,0.8378378378369999
12633,0.17297297297279998
53912,0.6343669250639651
23436,0.5986666666660679
36474,0.41216216216174995
9368,0.6027027027020999
10622,0.31621621621589996
60229,0.07915273132656521
57535,0.8436692506451511
18260,0.03197674418601453
100375,0.08935611038098817
6719,0.001633986928102941
84698,0.44666666666621996
77211,0.7516339869273528
76173,0.4743758212873048
98124,0.34865900383106896
64226,0.24999999999974998
42597,0.40740740740699993
20593,0.748743718592216
91129,0.6933333333326399
28266,0.31931668856735473
64792,0.768837803319793
64536,0.8853333333324479
23351,0.1800766283523103
34599,0.8442211055267939
60849,0.33205619412482756
75638,0.6732026143784118
8952,0.4422110552759397
17746,0.5098039215681176
90900,0.49275362318791305
3670,0.0800653594770441
101865,0.5108556832689655
4530,0.19843924191730433
65170,0.4771460423629565
9744,0.3889447236177015
39873,0.6891891891884999
91786,0.64189189189125
57820,0.001633986928102941
91877,0.8216276477137826
40613,0.3337713534819264
84749,0.4467805519049408
25907,0.7814938684496086
37232,0.5813953488366279
6210,0.2783919597987165
7938,0.8896321070225216
95412,0.7939698492454371
44476,0.9933110367883042
31793,0.3488372093019767
84765,0.800445930879913
64213,0.9224704336390248
28955,0.40579710144886955
18364,0.8896321070225216
38157,0.48786717752186204
106432,0.1830065359475294
32546,0.3405405405402
35523,0.9183006535938528
24024,0.998366013070897
96602,0.24924623115552963
45276,0.3245729303544717
8780,0.917333333332416
3428,0.3052325581392296
88887,0.6546666666660119
85306,0.7703455964317826
51200,0.6111111111105
9741,0.36337209302289236
105941,0.5718592964818402
101835,0.3095930232555043
80754,0.4682274247486956
51816,0.8252299605773613
13724,0.28666666666637997
28720,0.4244415243096938
64272,0.45484949832730426
105788,0.9376884422101175
67220,0.9003831417615517
60928,0.04069767441856395
58158,0.060446780551844936
16293,0.5770348837203532
13608,0.9053876478308948
37565,0.415075376884007
2344,0.9604086845456551
44877,0.42567567567524994
62709,0.9031007751928953
16477,0.07881136950896511
64979,0.8182831661084348
42339,0.7338501291982324
90112,0.5400788436262667
106386,0.02837837837835
42538,0.38071895424798524
77626,0.9970930232548167
21935,0.935999999999064
24877,0.8294573643402557
88325,0.8447712418292205
82182,0.5517587939692975
58608,0.4216216216212
78682,0.7536231884050434
106195,0.27201051248330216
8743,0.02890932982914323
59128,0.07066666666659599
55870,0.5773333333327559
12945,0.6909323116212758
65772,0.2054054054052
38756,0.24080267558504345
58762,0.6376811594196521
59866,0.8442211055267939
79358,0.2486064659975217
97545,0.2659883720927572
98879,0.8581081081072499
75144,0.563731931668293
15726,0.6867335562980869
83258,0.3869346733664472
29722,0.9117647058814411
21225,0.8702702702694
37385,0.6485788113688604
7776,0.4783919597985165
85049,0.06513409961679309
5438,0.2746386333768607
45836,0.04570791527308695
93302,0.9356110381068172
103757,0.1438953488370654
31211,0.4050251256277356
41452,0.21999999999977998
101536,0.6947637292457931
13279,0.8904522613056421
33464,0.26675427069618524
56130,0.595317725751913
16350,0.38492462311519293
104573,0.7794117647051029
61257,0.77999999999922
83150,0.6822742474909564
51218,0.29208472686704345
10030,0.19296482412041002
75294,0.5606641123876897
72392,0.9331103678920435
106535,0.5568475452190813
39072,0.41025641025599996
71774,0.23258869907992508
3813,0.8617571059422906
79029,0.5852713178288721
47657,0.5445945945940499
40796,0.41860465116237205
62226,0.1517587939696975
44770,0.3818646232435517
20967,0.14399999999985597
19530,0.4912790697669505
64597,0.8874371859287608
6049,0.954292084725913
39893,0.2158365261811379
69451,0.82412790697592
79504,0.22010050251234267
42596,0.545333333332788
69849,0.47733333333285594
38319,0.5015075376879407
28744,0.7591973244139565
6512,0.31758793969817484
85429,0.7011494252866551
22398,0.45484949832730426
73177,0.38190954773831154
67313,0.5977011494246897
69839,0.7369186046504258
11597,0.2552763819092924
76130,0.3899497487433286
18004,0.7068004459301739
91777,0.5648648648643
37778,0.993969849245237
42533,0.9119286510581738
14180,0.8904522613056421
31629,0.7091503267966764
38402,0.7095477386927577
60267,0.8426666666658239
89185,0.22296544035652172
8790,0.3748743718589216
92276,0.8554533508532838
37313,0.878666666665788
89912,0.9236180904513376
32844,0.7647714604228695
51184,0.24533333333308796
79150,0.08133333333325199
25238,0.23517587939674972
25505,0.4804020100497708
39320,0.20399999999979596
92590,0.8528252299597253
35742,0.11758793969837486
54874,0.7716216216208499
51835,0.4759999999995239
101025,0.8328488372084695
32035,0.278666666666388
104832,0.6911928651052174
96308,0.07493540051672093
89594,0.7107843137247793
51113,0.555999999999444
97964,0.3656633221846956
73407,0.5596432552948696
18136,0.2794117647056029
20781,0.9226130653257104
86581,0.5606641123876897
1141,0.5494186046506133
67867,0.5879396984918743
91354,0.5944767441854519
65023,0.2541806020064348
47815,0.9896640826863488
78565,0.11111111111099999
60513,0.4689922480615465
103024,0.7352941176463235
100646,0.5879999999994119
17208,0.38492462311519293
57658,0.7270270270263
26741,0.44459459459414996
26804,0.891999999999108
50177,0.9693486590028619
41831,0.9632107023401738
30193,0.335999999999664
25632,0.0874371859295608
65114,0.5778894472356029
75884,0.9581081081071499
91701,0.13409961685810343
63329,0.8415032679730147
78493,0.4723618090447537
50302,0.9796511627897179
39297,0.9409141583045216
86271,0.30945945945915
93965,0.15376884422095174
93018,0.2739018087852558
89674,0.9667943805865171
32657,0.07580824972121739
69309,0.4693333333328639
739,0.6683417085420452
52481,0.6864864864857999
99104,0.15843023255798108
69591,0.7354651162783342
47162,0.3511705685615217
43009,0.9405405405396
38346,0.26421404682247823
10816,0.9348659003822068
72013,0.3669250645991162
78283,0.5356783919592634
41660,0.897435897435
1166,0.2329988851725652
39181,0.5212418300648383
59263,0.911557788943812
104487,0.24533333333308796
91734,0.2976588628759565
86175,0.39869281045711763
76412,0.507246376811087
20616,0.5689189189183499
7844,0.3979933110363913
4995,0.2746386333768607
27159,0.0038759689922441857
78130,0.6002906976738183
104326,0.6123521681991247
44435,0.6703517587932993
84988,0.25999999999974
13069,0.6976744186039534
15486,0.9013333333324319
76480,0.6124031007745813
94250,0.5799418604645363
1856,0.8592964824112008
37078,0.6372924648780344
32927,0.3022875816990441
101015,0.402666666666264
14773,0.09640522875807353
89981,0.12418300653582352
52854,0.309333333333024
41491,0.8412060301499125
63546,0.20533333333312798
23877,0.19296482412041002
2149,0.37972972972935
9083,0.18390804597682756
78774,0.9040735873841156
99819,0.2865105908581304
61787,0.34671125975439127
66605,0.890666666665776
8298,0.7093023255806861
42299,0.4056847545215581
4249,0.5161649944253477
25742,0.3652618135373103
16651,0.4070351758789899
84877,0.8403575989774482
37553,0.36677814938647824
18573,0.9341085271308488
80133,0.1270270270269
84558,0.6960408684539654
50562,0.3971902937416206
11790,0.11371237458182606
66033,0.9476031215152173
11819,0.5597989949743145
6828,0.7871222076207635
46362,0.12151616499430433
1047,0.6291457286425869
34500,0.5486486486480999
47127,0.28378378378349994
23736,0.33333333333299997
60737,0.9106002554269309
4594,0.7286432160796733
29273,0.17345597897485937
46532,0.6683417085420452
6737,0.7919896640818953
23304,0.369333333332964
29593,0.44459459459414996
61846,0.34227330779020687
104922,0.5124835742439028
87475,0.97889447236083
7027,0.8097062579813102
87211,0.9809045226120844
18614,0.5638190954768231
94606,0.46078431372502937
106394,0.390666666666276
17033,0.2794117647056029
46062,0.645226130652621
83179,0.3895348837205407
44306,0.20533333333312798
3022,0.0077519379844883714
39701,0.2575558475687306
86774,0.23968784838326085
35156,0.9668341708533045
81341,0.6729729729723
83819,0.2107843137252794
70455,0.08133333333325199
53485,0.6162790697668256
23025,0.6623115577882823
4129,0.15768725361350852
95738,0.5045992115632273
19184,0.5108556832689655
15154,0.5841694537340869
61594,0.4467805519049408
103597,0.6743718592958079
64491,0.7079999999992919
23899,0.5506535947706912
31417,0.9628140703507959
61755,0.5606641123876897
34455,0.5919999999994079
94925,0.22713567839173265
91768,0.27648578811341856
12323,0.05519053876472798
72970,0.4572158365257241
27442,0.20066889632086954
30731,0.45484949832730426
102947,0.9369250985535965
10048,0.20178372352265214
7261,0.11918604651150871
37831,0.0013140604467792377
61159,0.9959999999990039
100500,0.5116279069762325
66747,0.6800445930873912
22855,0.06633165829139095
29650,0.031999999999968
96881,0.8785529715753487
47013,0.4119999999995879
19585,0.6215505913265794
30273,0.9014454664905571
91628,0.9391891891882499
79418,0.758666666665908
72730,0.7565359477116617
84753,0.14060446780537844
97421,0.911957950064791
45767,0.8544061302673448
9679,0.3933588761171034
88797,0.42656449552958614
1492,0.4730617608405256
55280,0.9308807134884782
9098,0.07024265644948276
101671,0.7790697674410814
89413,0.7005813953481366
84730,0.054666666666612
79999,0.5688442211049588
30862,0.502666666666164
35416,0.29434954007854924
46917,0.006385696040862069
92930,0.8639999999991359
58243,0.4771460423629565
100799,0.14814814814799998
60694,0.8265440210241405
71555,0.3217054263562674
19179,0.9533333333323799
50184,0.19771241830045586
5008,0.13066666666653598
17878,0.8066860465108211
81669,0.8473837209293851
77718,0.1356589147285465
39440,0.2824120603012251
4895,0.2056194125157586
71071,0.86111111111025
21702,0.4972129319950434
87491,0.5351170568556521
65486,0.4540540540536
25309,0.430150753768414
42323,0.5689189189183499
48639,0.278666666666388
73967,0.09199999999990799
65998,0.045333333333288
23198,0.4916985951463793
82664,0.9651162790688023
26094,0.73378378378305
37411,0.4728682170537907
65951,0.5879396984918743
35218,0.7516339869273528
35957,0.42575558475647307
84554,0.541708542713026
61197,0.44927536231839127
61094,0.18627450980373528
26711,0.4069767441856395
59195,0.47702702702655
49121,0.6109253065768695
40914,0.6834625322990581
47302,0.24904214559362067
98853,0.029715762273872088
103900,0.1999999999998
64853,0.7963206307482181
2554,0.9409141583045216
92599,0.07702702702695
25802,0.90135135135045
99452,0.063999999999936
55109,0.9897828863336205
21922,0.8793969849237436
93639,0.36482558139498394
99499,0.7055276381902492
75518,0.02837837837835
30710,0.14869281045736762
70028,0.05270270270265
101769,0.7648241206022501
37794,0.38071895424798524
96543,0.877369007802913
47526,0.1517587939696975
23159,0.3300653594767941
40146,0.06513409961679309
94847,0.7516339869273528
53362,0.2739018087852558
14037,0.29069767441831396
37453,0.44927536231839127
5647,0.25581395348811625
14673,0.9246487867168275
106600,0.9731800766273793
73748,0.6800445930873912
80308,0.8948751642566609
19383,0.7859477124175146
55496,0.8978288633452067
9225,0.18399999999981598
106906,0.20025839793261627
75394,0.5484949832770434
88551,0.22674418604628485
37699,0.5065326633160763
39763,0.934666666665732
70482,0.37254901960747056
25050,0.7212931995533478
17857,0.14599483204119768
58429,0.26633165829119093
49416,0.7005025125621135
61552,0.4472972972968499
49623,0.20930232558118603
44617,0.2824120603012251
27909,0.222666666666444
24871,0.51756756756705
20942,0.12746386333758605
103516,0.3612040133775652
69077,0.6867335562980869
15187,0.22222222222199997
3968,0.09706257982110343
46406,0.01470588235292647
95105,0.22296544035652172
49338,0.3953488372089069
64276,0.3626806833110696
4821,0.32183908045944826
40021,0.5310077519374535
83326,0.8595146871000343
42177,0.22093023255791858
70199,0.12388250319272413
48119,0.29457364341055814
13343,0.4922480620150116
11053,0.07095926412607884
11870,0.46656976744139383
35640,0.793103448275069
43612,0.1671511627905305
81628,0.7122093023248691
37574,0.8753768844212352
33387,0.542635658914186
3627,0.24273255813929212
83186,0.9737187910634152
99491,0.37450722733208275
59700,0.29599999999970394
16223,0.9432432432422999
64126,0.07535121328217241
42160,0.05519053876472798
69097,0.585333333332748
102364,0.7958656330741395
68107,0.14492753623173912
8108,0.5012919896635813
22927,0.8999999999991
59791,0.43669250645951163
100302,0.7427135678384532
61388,0.3748743718589216
57499,0.13377926421391304
106814,0.9185929648232019
46493,0.5129198966403139
101988,0.3527638190951246
3718,0.31668856767379633
97345,0.5628140703511959
44816,0.29844961240280227
15636,0.9432432432422999
14332,0.1356209150325441
20814,0.9839195979889658
9395,0.17441860465098835
29142,0.7969849246223185
44552,0.4393358876113103
49858,0.6308139534877413
23478,0.4793969849241437
101156,0.4047306176080052
17780,0.7894056847537325
40135,0.9198966408259535
90279,0.7235142118855814
9595,0.663999999999336
11287,0.8895348837200406
52334,0.029374201787965515
45378,0.13377926421391304
60285,0.6030150753762813
104931,0.10854271356773064
20338,0.28607918263062065
14294,0.558475689881176
81500,0.729729729729
26366,0.13725490196064705
15562,0.5356783919592634
77960,0.04521963824284884
61174,0.9226666666657439
12765,0.02837837837835
93396,0.06891891891884999
32026,0.2855297157619884
77586,0.8850129198957558
10668,0.941176470587294
84486,0.8217054263557674
98561,0.4782608695647391
15057,0.04013377926417391
62129,0.99296482411961
46701,0.67333333333266
35331,0.45484949832730426
3820,0.40675675675635
21476,0.134666666666532
81388,0.8113695090431162
65518,0.5015075376879407
25936,0.7814938684496086
58641,0.3868450390185652
39010,0.5862068965511378
10723,0.6802325581388545
28862,0.4573643410848139
59404,0.8793969849237436
51779,0.7085427135671305
60999,0.012771392081724137
55446,0.75810810810735
82958,0.9405405405396
103671,0.4985465116274084
70579,0.2746386333768607
21621,0.32329988851695646
40399,0.10594315245467441
66405,0.3065326633162764
40122,0.04347826086952174
105767,0.49277266754221416
67391,0.890666666665776
31052,0.15768725361350852
6398,0.6542713567832652
66954,0.699127906976045
99686,0.9013333333324319
14802,0.37254901960747056
96257,0.11756756756745
28401,0.7079999999992919
44017,0.4082687338497209
27168,0.3949748743714643
79508,0.16081081081065
76641,0.9500657030213889
101422,0.413793103447862
57776,0.5177398160310196
24347,0.2404730617606005
58970,0.7209302325574185
4306,0.24080267558504345
87525,0.358974358974
50287,0.21287779237823654
35911,0.4393358876113103
40403,0.49999999999949996
94371,0.6482558139528402
88677,0.21466666666645198
102789,0.6854271356777065
82807,0.3857302118167826
101560,0.6530880420492812
102214,0.34822601839649797
92213,0.6732026143784118
78847,0.44054054054009995
87625,0.739825581394609
59098,0.7306666666659359
95200,0.49866666666616793
13169,0.22860791826286206
52736,0.4152431011822391
31036,0.937333333332396
32733,0.3400222965436956
39585,0.467999999999532
65224,0.5025125628135677
34555,0.9474375821278304
35503,0.6124031007745813
91563,0.8439999999991559
64642,0.9527458492966207
25351,0.8948751642566609
60263,0.17973856209132352
6918,0.3953488372089069
49218,0.4592964824116009
99645,0.98513513513415
96340,0.4783919597985165
22938,0.699127906976045
7914,0.557333333332776
47223,0.6031976744180013
46877,0.36351351351315
102108,0.8279999999991718
67497,0.7174770039414639
2800,0.24666666666641998
